url,matched_names
/news/golden-globes-nominated-divines-director-talks-trump-controversial-cannes-speech-956408,"['Maren Ade', 'Patricia Arquette']"
/news/jessica-chastain-calls-cannes-films-lack-female-representation-disturbing-1008419,['Ava DuVernay']
/news/oscars-netherlands-selects-layla-m-foreign-language-category-1035230,['Marleen Gorris']
/news/penny-marshall-hollywood-film-festival-826835,"['Illeana Douglas', 'Penny Marshall']"
/news/venice-shirin-neshat-talks-support-women-filmmakers-lack-female-directed-movies-at-fest-1035924,"['Kathryn Bigelow', 'Miranda July', 'Shirin Neshat']"
/news/niki-caro-directing-zookeepers-wife-mulan-cultural-authenticity-q-a-989993,['Niki Caro']
/news/berlin-film-fest-market-rebounds-indies-dont-look-indie-1086668,"['Susanne Bier', 'Salma Hayek']"
/news/will-by-sea-kill-hollywood-842647,['Angelina Jolie']
/news/patti-cake-breakout-danielle-macdonald-joins-jennifer-aniston-dumplin-1009613,"['Jennifer Aniston', 'Anne Fletcher']"
/news/producer-lynda-obsts-no-bs-advice-fighting-hollywood-gender-inequality-guest-column-976220,"['Nora Ephron', 'Lesli Linka Glatter', 'Patty Jenkins']"
/news/frances-mcdormand-wins-best-female-lead-spirit-awards-2018-1090813,['Salma Hayek']
/news/bird-box-director-how-netflix-film-defies-metrics-success-1172846,['Susanne Bier']
/news/cannes-opening-night-jury-president-cate-blanchett-plans-check-agendas-expectations-at-door-1109742,['Ava DuVernay']
/news/elizabeth-banks-directing-a-charlies-angels-reboot-why-hollywood-women-need-be-real-woke-q-a-1010198,"['Dorothy Arzner', 'Whoopi Goldberg', 'Mira Nair', 'Tracee Ellis Ross', 'Trish Sie', 'Lea Thompson']"
/news/mr-robot-star-rami-malek-836007,"['So Yong Kim', 'Karyn Kusama']"
/news/clueless-director-amy-heckerling-reveals-809751,"['Amy Heckerling', 'Angelina Jolie']"
/news/2019-hong-kong-asia-film-financing-forum-sets-23-new-projects-1175805,['Naomi Kawase']
/news/berlin-film-festival-unveils-2019-competition-jury-1180548,"['Isabel Coixet', 'Agnieszka Holland', 'Lone Scherfig']"
/news/2019-sag-awards-what-watch-1178427,['Angela Bassett']
/news/assayas-cukor-lubitsch-more-a-march-do-list-film-buffs-la-981859,['Anna Biller']
/news/ellen-page-forest-director-debate-822643,['Patricia Rozema']
/news/bob-fosse-william-wyler-dennis-hopper-more-an-august-do-list-film-buffs-la-1130693,"['Dorothy Davenport', 'Julia Crawford Ivers', 'Barbara Loden', 'Lois Weber']"
/news/box-office-maze-runner-sequel-825029,['Robin Wright']
/news/experimenter-star-peter-sarsgaard-hollywood-831605,['Kelly Reichardt']
/news/black-list-female-directors-new-925625,"['Ana Lily Amirpour', 'Andrea Arnold', 'Nisha Ganatra', 'Marielle Heller', 'Jennifer Kent', 'Michelle MacLaren', 'Dee Rees', 'Amy Seimetz']"
/news/todd-haynes-chantal-akerman-carol-831221,"['Chantal Akerman', 'Phyllis Nagy']"
/news/jane-campion-receive-cologne-film-prize-1033568,"['Jane Campion', 'Claire Denis']"
/news/oscars-2018-memes-gifs-audience-reactions-1091684,"['Jodie Foster', 'Jennifer Garner']"
/news/box-office-melissa-mccarthys-boss-882339,['Kathy Bates']
/news/a-march-do-list-film-871545,['Julie Dash']
/news/how-trumps-presidency-may-affect-hollywoods-eeoc-gender-probe-952472,['Maria Giese']
/news/times-ups-brie-larson-tessa-thompson-uscs-stacy-smith-change-1165247,['Ava DuVernay']
/news/rep-sheet-roundup-a-boy-917924,['Julie Anne Robinson']
/news/venice-days-unveils-lineup-including-chloe-sevigny-short-1024147,['Shirin Neshat']
/news/jj-abrams-talks-inspiring-female-voices-at-times-up-influenced-athena-film-festival-1088207,"['Amma Asante', 'Lena Dunham', 'Barbara Kopple']"
/news/destroyer-helmer-karyn-kusama-defying-female-director-label-1165244,['Claire Denis']
/news/bad-moms-lady-van-hits-932335,"['Ana Lily Amirpour', 'Kathryn Bigelow']"
/news/jessica-chastain-tate-taylor-turning-action-genre-head-eve-1156541,['Joan Chen']
/news/kelly-reichardts-sundance-title-woman-857403,['Kelly Reichardt']
/news/box-office-dark-tower-tops-sluggish-weekend-detroit-collapses-1027121,['Kathryn Bigelow']
/news/jackie-chan-joan-crawford-francois-truffaut-more-a-march-do-list-film-buffs-la-1191443,"['Chantal Akerman', 'Babette Mangolte']"
/news/angelina-jolie-sony-hack-amy-pascal-837389,['Angelina Jolie']
/news/locarno-film-festival-2018-lineup-1126249,['Mary Kay Place']
/news/how-afi-cracked-glass-ceiling-women-directors-1974-1045407,"['Lesli Linka Glatter', 'Lee Grant', 'Patty Jenkins', 'Gina Prince-Bythewood']"
/news/tribeca-short-film-lineup-highlights-gun-violence-documentaries-1094198,"['Whoopi Goldberg', 'Helen Shaver', 'Domee Shi']"
/news/katie-holmes-all-we-had-884492,"['Jodie Foster', 'Sarah Polley']"
/news/mia-market-paul-feig-responds-claims-arent-female-directors-1154372,['Lena Dunham']
/news/clea-duvall-tristar-team-same-sex-romantic-comedy-happiest-season-1104727,['Clea DuVall']
/news/mumbai-film-festival-unveils-lineup-sets-honor-chinas-jia-zhangke-934122,['Sai Paranjpye']
/news/cannes-a-fest-few-lows-896614,"['Maren Ade', 'Andrea Arnold', 'Nicole Garcia']"
/news/independent-spirit-award-nominations-full-list-2016-949964-0,"['Maren Ade', 'Andrea Arnold', 'Ava DuVernay', 'So Yong Kim', 'Natalie Portman', 'Kelly Reichardt']"
/news/weinstein-scandal-should-affect-outcome-eeoc-hollywood-probe-guest-column-1048414,['Maria Giese']
/news/telluride-film-festival-2018-list-films-1138465,"['Jodie Foster', 'Marielle Heller', 'Karyn Kusama']"
/news/surging-hollywood-shoots-force-hunt-888289,['Sarah Polley']
/news/venice-film-festival-signs-historic-charter-gender-parity-inclusion-1138890,['Jennifer Kent']
/news/charlies-angels-reboot-lands-writer-848169,['Drew Barrymore']
/news/vice-launches-broadly-films-finance-female-filmmakers-1055144,"['Ana Lily Amirpour', 'Shirin Neshat']"
/news/anti-netflix-protests-hit-berlin-premiere-isabel-coixets-elisa-marcela-1186302,['Isabel Coixet']
/news/carey-mulligan-star-as-vietnam-war-correspondent-side-1009290,"['Edet Belzberg', 'Debra Granik', 'Dee Rees']"
/news/denis-villeneuve-talks-direct-sonys-cleopatra-movie-1014160,['Angelina Jolie']
/news/ny-premiere-gugu-mbatha-raw-starrer-kick-female-focused-athena-film-festival-1174876,['Carol Morley']
/news/spirit-awards-snubs-2018-good-time-rider-florida-project-shut-1090839,['Salma Hayek']
/news/andrea-riseborough-calls-uk-film-industry-commit-times-ups-4-percent-challenge-1193244,['Natalie Portman']
/news/toronto-film-critics-association-winners-2017-1066056,['Angelina Jolie']
/news/no-female-directors-nominated-golden-globe-awards-2019-1166616,"['Kathryn Bigelow', 'Jane Campion', 'Sofia Coppola', 'Ava DuVernay', 'Natalie Portman']"
/news/salma-hayeks-hummingbird-project-lands-at-orchard-toronto-film-festival-1142189,['Salma Hayek']
/news/chloe-grace-moretz-delivers-chills-at-horror-themed-greta-premiere-1191154,['Jodie Foster']
/news/oceans-8-how-female-fronted-film-stole-box-office-crown-1118860,['Diane Keaton']
/news/geena-davis-leads-times-up-rally-at-toronto-international-film-festival-1141219,['Amma Asante']
/news/box-office-final-hunger-games-842707,['Angelina Jolie']
/news/me-before-you-director-defends-899512,"['Sofia Coppola', 'Jodie Foster']"
/news/women-film-adds-five-2019-board-directors-1197043,['Nisha Ganatra']
/news/transgender-wachowski-sibling-criticizes-silence-873902,['Jodie Foster']
/news/maggie-gyllenhaal-kindergarten-teacher-open-hamptons-film-festival-2018-1135358,['Nadine Labaki']
/news/hollywood-flashback-1929-a-woman-directed-paramounts-first-talkie-1063029,['Dorothy Arzner']
/news/funny-die-female-director-gap-817605,"['Anne Fletcher', 'Catherine Hardwicke', 'Nicole Holofcener']"
/news/why-no-excuse-not-nominating-female-directors-year-1163406,"['Susanne Bier', 'Ava DuVernay', 'Debra Granik', 'Marielle Heller', 'Tamara Jenkins', 'Karyn Kusama', 'Mimi Leder', 'Natalie Portman']"
/news/cinemacon-sony-touts-diversity-upcoming-movies-1105236,['Catherine Hardwicke']
/news/feuds-susan-sarandon-jessica-lange-reveal-how-they-channeled-bette-davis-joan-crawford-976648,['Kathy Bates']
/news/cristal-pictures-developing-china-production-logan-producer-985946,['Salma Hayek']
/news/national-film-registry-jurassic-park-shining-brokeback-mountain-rebecca-hud-selected-by-library-cong-1168473,['Kasi Lemmons']
/news/2020-tokyo-olympics-official-film-be-directed-by-naomi-kawase-1154381,"['Naomi Kawase', 'Leni Riefenstahl']"
/news/jodie-fosters-money-monster-ive-889891,"['Jodie Foster', 'Margarethe von Trotta']"
/news/black-list-partners-nyus-purple-808622,['Dee Rees']
/news/robin-wright-freida-pinto-juliette-894149,"['Jodie Foster', 'Catherine Hardwicke', 'Patricia Riggen', 'Robin Wright']"
/news/miwa-nishikawa-female-helmers-why-927712,['Miwa Nishikawa']
/news/tribes-palos-verdes-jennifer-garner-interview-mom-characters-mental-illness-women-producing-female-f-1063698,['Jennifer Garner']
/news/greta-gerwig-becomes-fifth-woman-ever-nominated-best-director-oscar-academy-awards-2018-1077318,"['Kathryn Bigelow', 'Jane Campion', 'Sofia Coppola', 'Patty Jenkins', 'Natalie Portman', 'Dee Rees']"
/news/snatched-why-amy-schumer-wanted-goldie-hawn-as-her-mom-1002282,['Goldie Hawn']
/news/top-theater-exec-why-chinas-880071,['Bryce Dallas Howard']
/news/jon-hamm-joins-natalie-portman-astronaut-drama-pale-blue-dot-1094388,['Natalie Portman']
/news/berlin-film-festival-releases-gender-gap-figures-1183367,['Jennifer Kent']
/news/2018-oscars-snubs-lady-bird-mudbound-post-shut-1091602,['Dee Rees']
/news/bridget-everett-barbara-kopple-amma-asante-named-athena-film-festival-2018-honorees-1058911,"['Amma Asante', 'Ava DuVernay', 'Jodie Foster', 'Callie Khouri', 'Barbara Kopple', 'Karyn Kusama', 'Kasi Lemmons', 'Mira Nair', 'Gina Prince-Bythewood', 'Dee Rees', 'Patricia Riggen', 'Julie Taymor']"
/news/richard-linklater-werner-herzog-titles-881310,['Rebecca Miller']
/news/venice-film-festival-lineup-reflects-italys-culture-toxic-masculinity-1136331,"['Asia Argento', 'Susanne Bier', 'Jennifer Kent']"
/news/cannes-2018-download-thrs-day-4-daily-1110954,['Nadine Labaki']
/news/2015-black-list-screenplay-winners-848322,['Ava DuVernay']
/news/oscars-animated-female-directors-reflect-change-nominations-1185551,['Domee Shi']
/news/mohamed-khan-dead-egyptian-director-914590,['Najwa Najjar']
/news/weekend-box-office-thor-ragnarok-outwits-sequel-curse-121m-debut-1055030,"['Cheryl Hines', 'Jennifer Jason Leigh']"
/news/summer-box-office-debacle-moviegoing-hits-25-year-low-as-revenue-plummets-1035459,['Patty Jenkins']
/news/what-movies-are-week-beauty-beast-t2-trainspotting-more-986616,"['Vera Farmiga', 'Natalie Portman']"
/news/david-o-russell-jennifer-lawrences-833932,['Lena Dunham']
/news/hollywood-gender-equality-quotes-new-york-times-dowd-842379,"['Lena Dunham', 'Catherine Hardwicke', 'Helen Hunt', 'Anjelica Huston', 'Penny Marshall', 'Dee Rees', 'Shonda Rhimes']"
/news/todd-mccarthy-year-cannes-couldnt-1008058,"['Jane Campion', 'Sofia Coppola', 'Lynne Ramsay']"
/news/laura-dern-talks-big-little-lies-hollywood-pay-gap-at-deauville-fest-1034874,"['Kathryn Bigelow', 'Martha Coolidge', 'Patty Jenkins']"
/news/athena-film-festival-aims-inspire-current-political-climate-troubling-stats-female-directors-97,['Patricia Riggen']
/news/critics-notebook-penny-marshall-1170688,"['Drew Barrymore', 'Whoopi Goldberg', 'Penny Marshall', 'Elaine May', 'Lori Petty', 'Barbra Streisand']"
/news/berlin-2019-download-thrs-day-3-daily-1184450,"['Gurinder Chadha', 'Isabel Coixet']"
/news/sxsw-winner-light-moon-picked-up-by-imagination-worldwide-1009035,['Amber Tamblyn']
/news/cannes-festival-adds-female-directors-competition-remains-male-dominated-993548,"['Maren Ade', 'Andrea Arnold', 'Jane Campion', 'Sofia Coppola', 'Nicole Garcia', 'Naomi Kawase', 'Lynne Ramsay']"
/news/jigsaw-productions-stacey-offman-calls-927929,['Jill Soloway']
/news/independent-spirit-awards-snubs-2016-870522,['Phyllis Nagy']
/news/saudi-director-haifaa-al-mansour-receive-cineeurope-award-1119332,['Haifaa al-Mansour']
/news/me-before-you-director-talks-tackle-disneys-one-ivan-988431,"['Niki Caro', 'Ava DuVernay']"
/news/venice-lone-female-competition-director-responds-sexist-outbursts-screening-1140279,['Jennifer Kent']
/news/london-film-festival-opens-a-935349,['Amma Asante']
/news/angelina-jolies-tomb-raider-drug-tests-book-excerpt-989249,['Angelina Jolie']
/news/what-movies-are-week-promise-unforgettable-more-996184,['Nancy Meyers']
/news/venice-days-chief-discusses-female-924219,['Naomi Kawase']
/news/rebel-wilson-star-dirty-rotten-917264,['Goldie Hawn']
/news/tristar-chief-hannah-minghella-wonder-woman-envy-baby-driver-buzz-her-late-fathers-legacy-1014814,['Michelle MacLaren']
/news/cannes-2017-surveying-film-selections-977664,"['Sofia Coppola', 'Marguerite Duras', 'Anne Fontaine', 'Naomi Kawase']"
/news/universals-100-year-flood-whats-816177,['Angelina Jolie']
/news/who-will-disney-promote-fill-john-lasseter-void-1120592,['Domee Shi']
/news/rooftop-films-helped-launch-lena-798836,"['Ana Lily Amirpour', 'Lena Dunham']"
/news/spains-goya-awards-bookshop-takes-top-honor-1081506,['Isabel Coixet']
/news/ava-duvernay-indian-film-chopra-835973,"['Gurinder Chadha', 'Ava DuVernay', 'Deepa Mehta', 'Mira Nair']"
/news/robert-vaughn-dead-man-uncle-859991,['Natalie Wood']
/news/angelina-jolie-brad-pitt-divorce-931049,['Angelina Jolie']
/news/gal-gadot-parts-ways-manager-1042511,['Patty Jenkins']
/news/why-awards-hopefuls-are-losing-confidence-cannes-debuts-1004782,['Jane Campion']
/news/disneys-new-100m-club-female-directors-pose-group-photo-1063697,['Patty Jenkins']
/news/how-marvels-thor-contest-empowered-884464,['Natalie Portman']
/news/sundance-projects-james-schamus-steven-846311,"['Rosanna Arquette', 'Kathy Bates', 'Julie Delpy', 'Illeana Douglas', 'Anne Fontaine', 'Liz Garbus', 'Maggie Greenwald', 'Jennifer Jason Leigh', 'Rebecca Miller', 'Kelly Reichardt', 'Amy Seimetz']"
/news/natalie-portman-insisted-female-director-802718,"['Marielle Heller', 'Natalie Portman']"
/news/box-office-suicide-squad-opens-135-million-drops-saturday-917863,['Jennifer Garner']
/news/bong-joon-ho-s-parasite-picked-up-by-neon-at-afm-2018-1156727,['Natalie Portman']
/news/sag-awards-emma-stone-wins-outstanding-performance-by-a-female-actor-a-leading-role-969018,['Natalie Portman']
/news/2019-golden-globe-awards-what-watch-1171896,"['Jodie Foster', 'Natalie Portman']"
/news/toronto-peter-farrellys-green-book-wins-audience-award-1143771,['Vera Farmiga']
/news/64th-taormina-film-fest-feature-all-female-jury-1126230,['Debra Granik']
/news/cannes-hidden-gem-leave-no-trace-honors-lives-lived-margins-1111271,['Debra Granik']
/news/what-movies-are-week-tulip-fever-close-encounters-third-kind-release-more-1034189,['Gurinder Chadha']
/news/cannes-jury-downplays-role-politics-metoo-picking-palme-dor-1109669,"['Ava DuVernay', 'Nadine Labaki']"
/news/box-office-jumanji-jumps-greatest-showman-wednesday-1069476,['Trish Sie']
/news/zoey-deutch-joins-bryan-cranston-james-franco-comedy-why-him-846581,['Lea Thompson']
/news/todd-mccarthy-at-telluride-good-films-bad-times-1035014,"['Angelina Jolie', 'Rebecca Miller', 'Lynn Novick', 'Jonathan Dayton', 'Valerie Faris']"
/news/afi-launches-cinematography-workshop-women-filmmakers-1116928,['Nancy Malone']
/news/warner-bros-film-chief-praises-ousted-ceo-kevin-tsujihara-godspeed-1199075,['Aisha Tyler']
/news/oscarssomale-lack-female-nominees-highlights-industry-problem-971057,"['Kathryn Bigelow', 'Rebecca Miller', 'Mira Nair']"
/news/todd-mccarthy-at-toronto-2017-women-took-lead-1039346,"['Susanna White', 'Jonathan Dayton', 'Valerie Faris']"
/news/berlin-actresses-are-replacing-men-screen-wake-metoo-1085858,"['Susanne Bier', 'Salma Hayek']"
/news/david-oyelowo-vagina-monologues-eve-ensler-be-honored-at-athena-film-festival-2017-958408,"['Amma Asante', 'Ava DuVernay', 'Jennifer Garner', 'Mira Nair', 'Patricia Riggen']"
/news/spirit-awards-embrace-beale-street-an-oscar-alternative-ceremony-1189616,"['Debra Granik', 'Marielle Heller', 'Nicole Holofcener']"
/news/picture-trailer-ava-duvernay-catherine-hardwicke-speak-struggles-as-female-directors-1107340,"['Rosanna Arquette', 'Lena Dunham', 'Ava DuVernay', 'Catherine Hardwicke', 'Karyn Kusama']"
/news/critic-s-notebook-sorry-bother-you-boots-riley-makes-needed-room-black-weirdness-1125259,"['Cheryl Dunye', 'Dee Rees']"
/news/mumbai-film-festival-kadakh-chintu-ka-birthday-dropped-1150471,['Mira Nair']
/news/athena-film-festival-honoring-paul-867541,"['Karyn Kusama', 'Mira Nair']"
/news/weekend-box-office-transformers-5-opens-franchise-low-69m-1016525,"['Sofia Coppola', 'Patty Jenkins']"
/news/tokyo-film-festival-gender-parity-1154944,['Sofia Coppola']
/news/diane-keaton-takes-retirement-communities-cheerleading-poms-trailer-1188704,['Diane Keaton']
/news/ava-duvernay-nicole-kidman-reveal-801130,"['Jane Campion', 'Lena Dunham', 'Ava DuVernay', 'Sally Field', 'Jill Soloway', 'Liv Ullmann']"
/news/what-movies-are-week-cars-3-all-eyez-me-more-1013734,['Aisling Walsh']
/news/cannes-2015s-year-de-la-883923,"['Maren Ade', 'Andrea Arnold', 'Jodie Foster', 'Nicole Garcia']"
/news/natalie-portman-connects-her-advocacy-women-animals-1154610,['Natalie Portman']
/news/ny-film-fest-ava-duvernay-912321,['Ava DuVernay']
/news/how-european-film-industry-can-lead-hollywood-gender-equality-1169926,"['Agnieszka Holland', 'Lucrecia Martel']"
/news/film-academy-launches-new-womens-initiative-1149431,['Susanne Bier']
/news/box-office-oceans-8-earns-4m-thursday-previews-1118379,['Jodie Foster']
/news/watch-jennifer-lawrence-angelina-jolie-push-more-silence-breakers-at-thrs-women-entertainment-event-1064764,"['Jodie Foster', 'Bryce Dallas Howard', 'Angelina Jolie', 'Diane Keaton', 'Shonda Rhimes']"
/news/maria-bello-lack-female-representation-879987,['Ava DuVernay']
/news/womens-media-center-oscar-nominations-867284,['Kathryn Bigelow']
/news/ashley-judd-salma-hayek-honor-diverse-films-metoo-times-up-movements-oscars-2018-1091014,"['Ava DuVernay', 'Salma Hayek', 'Dee Rees']"
/news/cannes-thierry-fremaux-says-festival-will-never-be-same-again-weinstein-earthquake-1102027,"['Julie Delpy', 'Nadine Labaki', 'Ursula Meier']"
/news/33-entertainments-powerful-women-what-they-wish-men-hollywood-knew-1064436,['Shonda Rhimes']
/news/twilight-at-10-director-catherine-hardwicke-talks-film-cast-1155944,"['Drew Barrymore', 'Catherine Hardwicke', 'Patty Jenkins']"
/news/jodie-foster-returning-big-screen-at-hotel-artemis-premiere-1113468,['Jodie Foster']
/news/box-office-fantastic-four-flops-814123,['Salma Hayek']
/news/sundance-thr-critics-tale-kindergarten-teacher-leave-no-trace-more-1079106,"['Ava DuVernay', 'Debra Granik', 'Tamara Jenkins', 'Jennifer Kent', 'Gina Prince-Bythewood', 'Jill Soloway', 'Penelope Spheeris']"
/news/cannes-2015-fremaux-flatgate-controversy-797566,['Andrea Arnold']
/news/Weekend-Box-Office-Sausage-Party-Suicide-Squad-Petes-Dragon-Results-919379,['Bryce Dallas Howard']
/news/box-office-preview-black-panther-annihilate-competition-1087266,"['Jennifer Jason Leigh', 'Natalie Portman']"
/news/producers-guild-honor-ava-duvernay-visionary-award-1065620,['Ava DuVernay']
/news/isabel-coixet-direct-spain-a-827193,['Isabel Coixet']
/news/sofia-coppola-chloe-sevigny-named-2017-provincetown-film-festival-honorees-994277,['Sofia Coppola']
/news/toni-erdmann-named-film-year-921987,['Maren Ade']
/news/critics-notebook-french-cinema-2017-1069872,['Claire Denis']
/news/box-office-detroits-limited-opening-sets-stage-kathryn-bigelows-drama-goes-wide-1025275,"['Kathryn Bigelow', 'Ava DuVernay']"
/news/angelina-jolie-lines-up-new-acting-directing-projects-977879,['Angelina Jolie']
/news/reese-witherspoon-reveals-she-was-sexually-assaulted-at-16-1049500,"['Asia Argento', 'Angelina Jolie']"
/news/box-office-results-lego-batman-wins-556m-fifty-shades-disrobes-468m-974882,['Amma Asante']
/news/disney-exec-reveals-why-are-no-lightsabers-rogue-one-advertising-956688,['Angelina Jolie']
/news/rihanna-lupita-nyongo-movie-works-at-netflix-1006448,['Ava DuVernay']
/news/director-debra-granik-explains-why-been-eight-long-years-between-winters-bone-leave-no-trace-1123551,['Debra Granik']
/news/hot-docs-festival-2019-highlights-female-directors-1195647,['Laurie Lynd']
/news/looking-alaska-taps-rebecca-thomas-802603,['Sofia Coppola']
/news/tribeca-scarface-schindlers-list-reunions-set-2018-festival-1095615,"['Lesli Linka Glatter', 'Tamara Jenkins', 'Nancy Meyers']"
/news/venice-days-unveils-global-lineup-914612,['Naomi Kawase']
/news/cannes-thr-critics-debate-wretched-russians-robert-pattinson-revelation-a-bad-fest-actresses-1008286,"['Jane Campion', 'Sofia Coppola', 'Lynne Ramsay']"
/news/european-film-awards-winners-848133,['Agnieszka Holland']
/news/cannes-winners-announced-updating-live-1113412,"['Asia Argento', 'Jane Campion', 'Sofia Coppola', 'Ava DuVernay', 'Nadine Labaki', 'Ursula Meier']"
/news/who-makes-melissa-mccarthy-leslie-901011,['Lucille Ball']
/news/women-comprised-just-8-percent-directors-top-2018-films-1172727,"['Anna Boden', 'Ava DuVernay', 'Patty Jenkins']"
/news/afm-download-thrs-day-3-daily-1157438,['Susanne Bier']
/news/critics-notebook-a-tough-year-848324,['Catherine Corsini']
/news/hateful-quentin-tarantino-loves-his-850397,['Jennifer Jason Leigh']
/news/outfest-attendees-call-more-lgbt-909472,"['Clea DuVall', 'Rose Troche']"
/news/box-office-hunger-games-mockingjay-842282,['Angelina Jolie']
/news/busan-film-festival-unveils-lineup-1037533,"['Sylvia Chang', 'Jeong Jae-eun']"
/news/cannes-hidden-gem-chloe-sevigny-892163,"['Mary Harron', 'Kimberly Peirce']"
/news/paging-studio-chiefs-emerging-female-directors-touted-annual-survey-1074487,['Marti Noxon']
/news/womens-march-main-chelsea-handler-john-legend-converge-at-sundance-anti-trump-rally-966868,"['Kimberly Peirce', 'Aisha Tyler']"
/news/oscars-palestine-selects-wajib-foreign-language-category-1033788,['Annemarie Jacir']
/news/critics-choice-awards-best-actress-winners-lady-gaga-glenn-close-tie-1175760,['Patricia Arquette']
/news/netflix-orders-spanish-thriller-hogar-1164069,['Isabel Coixet']
/news/jane-fonda-remembers-michael-jackson-831913,['Leni Riefenstahl']
/news/venice-planetarium-actress-natalie-portman-926608,['Natalie Portman']
/news/berlin-why-international-buyers-at-fest-are-thinking-small-1084830,['Salma Hayek']
/news/scandals-tony-goldwyn-tv-film-797866,['Shonda Rhimes']
/news/critic-s-notebook-summer-indies-offer-fresh-takes-female-coming-age-1135780,"['Debra Granik', 'Miranda July', 'Dee Rees']"
/news/pierre-rissient-dead-acclaimed-french-director-producer-dies-at-81-1109006,['Jane Campion']
/news/anna-kendrick-play-female-santa-claus-disney-movie-963638,['Drew Barrymore']
/news/chinese-comedy-hitmaker-xu-zheng-taking-blockbuster-lost-franchise-russia-1182310,['Zhao Wei']
/news/ava-duvernay-exits-dreamworks-intelligent-890558,['Ava DuVernay']
/news/penny-marshalls-final-film-could-be-released-year-1172650,"['Drew Barrymore', 'Penny Marshall']"
/news/film-industry-womens-groups-team-879595,['Salma Hayek']
/news/box-office-intern-earns-650k-827227,['Nancy Meyers']
/news/warner-bros-film-chief-wonder-799408,"['Patty Jenkins', 'Michelle MacLaren']"
/news/tribeca-chanel-recruit-dakota-fanning-940067,"['Shari Springer Berman', 'Catherine Hardwicke', 'Tamara Jenkins', 'So Yong Kim', 'Dee Rees']"
/news/own-will-jada-smith-foundation-hosting-free-screenings-picture-1117892,"['Lena Dunham', 'Ava DuVernay', 'Catherine Hardwicke', 'Jill Soloway']"
/news/7-female-winners-sundances-top-prize-gather-share-stories-1178386,"['Joyce Chopra', 'Debra Granik', 'Courtney Hunt', 'Karyn Kusama', 'Rebecca Miller', 'Nancy Savoca']"
/news/critics-weeks-giona-nazzaro-lack-female-voices-venice-1141609,['Jennifer Kent']
/news/bumbles-female-film-force-competition-expands-second-year-1191369,['Amma Asante']
/news/sean-baker-molly-shannon-honored-at-provincetown-film-festival-1120811,"['Sofia Coppola', 'Vera Farmiga', 'Madeleine Olnek']"
/news/how-a-warner-bros-staffers-passion-project-gives-female-filmmakers-opportunity-988658,['Isabel Coixet']
/news/tribeca-chanel-recruit-elizabeth-olsen-rachel-weisz-womens-filmmaker-workshop-1048140,"['Amma Asante', 'Ilene Chaiken', 'Mira Nair']"
/news/cannes-2018-download-thrs-day-6-daily-1111414,"['Ava DuVernay', 'Salma Hayek', 'Patty Jenkins']"
/news/hollywood-franchise-fever-a-studio-926040,"['Niki Caro', 'Lesli Linka Glatter', 'Trish Sie']"
/news/california-film-tax-credit-surprising-asian-american-push-new-diversity-provisions-1131467,['Ava DuVernay']
/news/cannes-sexual-harassment-hotline-is-little-late-guest-column-1111437,['Asia Argento']
/news/hollywood-diversity-usc-study-reveals-813471,['Ava DuVernay']
/news/box-office-maze-runner-scorch-824533,['Robin Wright']
/news/sundance-awards-winners-list-1182128,['Joanna Hogg']
/news/golden-globes-female-led-films-dominate-as-three-billboards-lady-bird-win-top-prizes-1072750,['Barbra Streisand']
/news/2019-iffla-andhadhun-set-as-opening-film-1191645,['Mira Nair']
/news/jason-blum-apologizes-dumb-comments-female-directors-1153293,['Jennifer Kent']
/news/study-films-directed-by-women-907229,['Lynn Shelton']
/news/box-office-glass-fronts-worst-super-bowl-weekend-two-decades-1182148,['Catherine Hardwicke']
/news/owen-wilson-cristela-alonzo-celebrate-cars-3-message-empowerment-at-world-premiere-1012504,['Soleil Moon Frye']
/news/cannes-competition-lineup-includes-sofia-coppolas-beguiled-todd-haynes-wonderstruck-992695,"['Jane Campion', 'Sofia Coppola', 'Naomi Kawase', 'Lynne Ramsay']"
/news/locarno-festival-commits-pledge-gender-parity-inclusion-1131104,['Ursula Meier']
/news/annecy-international-animation-fest-5-899947,"['Andrea Arnold', 'Ann Marie Fleming']"
/news/gotham-awards-2015-red-carpet-844742,['Marielle Heller']
/news/straight-outta-compton-suffragette-awards-846959,"['Isabel Coixet', 'Sarah Gavron']"
/news/agnes-varda-dead-pioneering-filmmaker-french-new-wave-was-90-1096071,"['Angelina Jolie', 'Kimberly Peirce', 'Agnès Varda']"
/news/jordan-peele-abcs-channing-dungey-be-feted-by-aafca-1049438,"['Ava DuVernay', 'Patty Jenkins', 'Dee Rees']"
/news/thr-present-17-million-college-scholarships-at-power-women-event-1164457,"['Lena Dunham', 'Shonda Rhimes']"
/news/bird-box-helmer-netflix-films-theatrical-run-portrayal-motherhood-1158085,['Susanne Bier']
/news/all-money-world-triggers-wage-gap-debate-1074207,"['Sophia Bush', 'Amber Tamblyn']"
/news/box-office-suicide-squad-eyes-150-million-weekend-917819,['Jennifer Garner']
/news/barbra-streisand-reflects-acting-career-struggles-as-a-director-tribeca-chat-robert-rodriguez-998768,['Barbra Streisand']
/news/barbra-streisand-direct-catherine-great-845619,['Barbra Streisand']
/news/canada-reports-significant-director-gender-gap-parity-push-1121793,"['Ann Marie Fleming', 'Sarah Polley']"
/news/venice-film-festival-womens-groups-demand-action-gender-bias-1133852,"['Jennifer Kent', 'Vivian Qu']"
